ds002721_stimulus_id,predicted_valence,predicted_arousal,actual_valence,actual_arousal,n_participants
302,0.386720954110209,0.11374004405141036,7.333333333333333,2.5,1
303,0.48392183315392495,0.24478553280137094,5.03030303030303,4.079545454545454,22
304,0.4714589070978804,0.37108593883365115,3.6666666666666665,3.75,3
305,0.46982907853010336,0.28770768657104256,4.916666666666666,3.833333333333333,4
306,0.3434383614157278,-0.03212982386398544,4.377777777777778,4.05,15
307,0.30418438941857373,0.11601295116189392,4.777777777777778,3.6666666666666665,3
308,0.21335108377362055,-0.05551056927776943,4.666666666666666,4.75,2
309,0.436245078315554,0.38913254139125125,3.0,5.125,2
310,0.3939441529505164,0.24160813891710292,4.0,3.75,1
311,0.45591561997298774,0.32671150177811825,4.611111111111111,3.25,6
312,0.36930856875838214,0.1880937732460527,5.833333333333333,4.75,2
313,0.48616242570484103,0.19818470497291596,5.111111111111111,3.9166666666666665,3
314,0.46656542412627844,0.3381596370657331,4.0,2.3333333333333335,1
315,0.2871742402877855,0.0892541367092281,3.8666666666666663,3.85,5
316,0.27703702637074107,0.040270062115024485,4.25,4.28125,8
317,0.29646297760443063,0.1440759749881093,3.777777777777778,3.75,3
318,0.5064725899595535,0.1503674313904637,5.166666666666666,3.875,2
319,0.4133392522633461,0.3925575181376391,4.333333333333333,3.5833333333333335,3
320,0.49908564351987417,0.28294706619369714,3.6666666666666665,3.5,1
321,0.3058721759476365,-0.0045495422275956265,4.0,4.5,1
322,0.3955902429677747,0.30874963208445433,4.333333333333334,3.125,2
324,0.1629388191600168,-0.07445554947508815,4.888888888888888,4.166666666666667,3
325,0.28228807658945876,0.05729574945161209,4.916666666666667,4.1875,4
326,0.33510809076984743,-0.04589590120273046,4.666666666666667,4.75,1
327,0.4251800881000337,0.23174892055590568,2.0,4.25,1
328,0.27334710393406586,0.022325692318298063,5.5,3.0,2
329,0.31236010189859564,-0.17879950797949284,4.5,4.0,4
330,0.1943520998269342,0.07198269525453105,5.047619047619048,3.130952380952381,7
331,0.1591707545978886,-0.15182241845706068,4.555555555555555,3.8333333333333335,3
332,0.12840438851718405,-0.0908092665267457,3.9649122807017543,3.0526315789473686,19
333,0.2514423126763095,-0.1044069011931198,5.047619047619048,3.4404761904761902,7
334,0.141721829630638,-0.15120220494397296,5.666666666666667,2.0,1
335,0.10683424928074825,-0.2817751925618259,3.5,3.875,2
336,0.3094769499445355,0.02996120191774776,4.444444444444445,3.25,3
337,0.321647939780498,0.007839531697068192,4.666666666666667,4.75,3
338,0.19677282274669927,-0.15218132424148545,3.8888888888888893,4.916666666666667,3
339,0.3310944003980945,0.03495517380023361,7.333333333333333,2.75,1
340,0.36596107046002846,0.31537948270623944,4.229166666666667,3.703125,16
341,0.44678881070981313,-0.02999593689839386,6.0,3.5,1
342,0.48080050324001006,-0.07131875286016465,4.633333333333334,3.55,5
343,0.09012929779508916,-0.07201085091746118,5.083333333333333,3.0625,4
344,0.3720193613625039,0.007851970935252583,5.333333333333333,3.6666666666666665,3
