track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
5,0,arousal,dummy_mean,0.15,0.621831899747889,0.47183189974788897,{}
9,0,arousal,dummy_mean,0.45,0.621831899747889,0.17183189974788898,{}
12,0,arousal,dummy_mean,0.6875,0.621831899747889,0.065668100252111,{}
18,0,arousal,dummy_mean,0.8,0.621831899747889,0.17816810025211105,{}
20,0,arousal,dummy_mean,0.55,0.621831899747889,0.07183189974788895,{}
23,0,arousal,dummy_mean,0.625,0.621831899747889,0.0031681002521110058,{}
30,0,arousal,dummy_mean,0.6125,0.621831899747889,0.00933189974788895,{}
33,0,arousal,dummy_mean,0.6375,0.621831899747889,0.01566810025211096,{}
37,0,arousal,dummy_mean,0.8,0.621831899747889,0.17816810025211105,{}
38,0,arousal,dummy_mean,0.8875,0.621831899747889,0.26566810025211096,{}
49,0,arousal,dummy_mean,0.7875,0.621831899747889,0.16566810025211098,{}
63,0,arousal,dummy_mean,0.375,0.621831899747889,0.246831899747889,{}
65,0,arousal,dummy_mean,0.5875,0.621831899747889,0.03433189974788897,{}
69,0,arousal,dummy_mean,0.7125,0.621831899747889,0.09066810025211103,{}
70,0,arousal,dummy_mean,0.575,0.621831899747889,0.04683189974788904,{}
75,0,arousal,dummy_mean,0.9625,0.621831899747889,0.34066810025211103,{}
87,0,arousal,dummy_mean,0.6625,0.621831899747889,0.040668100252110984,{}
90,0,arousal,dummy_mean,0.65,0.621831899747889,0.028168100252111028,{}
92,0,arousal,dummy_mean,0.65,0.621831899747889,0.028168100252111028,{}
100,0,arousal,dummy_mean,0.175,0.621831899747889,0.446831899747889,{}
113,0,arousal,dummy_mean,0.75,0.621831899747889,0.128168100252111,{}
124,0,arousal,dummy_mean,0.9,0.621831899747889,0.27816810025211103,{}
126,0,arousal,dummy_mean,0.7,0.621831899747889,0.07816810025211096,{}
128,0,arousal,dummy_mean,0.5125,0.621831899747889,0.10933189974788904,{}
136,0,arousal,dummy_mean,0.625,0.621831899747889,0.0031681002521110058,{}
141,0,arousal,dummy_mean,0.5375,0.621831899747889,0.08433189974788902,{}
142,0,arousal,dummy_mean,0.6,0.621831899747889,0.021831899747889016,{}
166,0,arousal,dummy_mean,0.625,0.621831899747889,0.0031681002521110058,{}
174,0,arousal,dummy_mean,0.477272727273,0.621831899747889,0.14455917247488898,{}
176,0,arousal,dummy_mean,0.7125,0.621831899747889,0.09066810025211103,{}
181,0,arousal,dummy_mean,0.4875,0.621831899747889,0.134331899747889,{}
184,0,arousal,dummy_mean,0.825,0.621831899747889,0.20316810025211096,{}
187,0,arousal,dummy_mean,0.7,0.621831899747889,0.07816810025211096,{}
199,0,arousal,dummy_mean,0.7875,0.621831899747889,0.16566810025211098,{}
200,0,arousal,dummy_mean,0.7,0.621831899747889,0.07816810025211096,{}
202,0,arousal,dummy_mean,0.85,0.621831899747889,0.22816810025211098,{}
210,0,arousal,dummy_mean,0.8125,0.621831899747889,0.190668100252111,{}
217,0,arousal,dummy_mean,0.6125,0.621831899747889,0.00933189974788895,{}
219,0,arousal,dummy_mean,0.8375,0.621831899747889,0.21566810025211103,{}
231,0,arousal,dummy_mean,0.5375,0.621831899747889,0.08433189974788902,{}
234,0,arousal,dummy_mean,0.3875,0.621831899747889,0.23433189974788898,{}
239,0,arousal,dummy_mean,0.625,0.621831899747889,0.0031681002521110058,{}
242,0,arousal,dummy_mean,0.625,0.621831899747889,0.0031681002521110058,{}
251,0,arousal,dummy_mean,0.431818181818,0.621831899747889,0.19001371792988897,{}
253,0,arousal,dummy_mean,0.6125,0.621831899747889,0.00933189974788895,{}
263,0,arousal,dummy_mean,0.4125,0.621831899747889,0.20933189974788902,{}
267,0,arousal,dummy_mean,0.275,0.621831899747889,0.34683189974788897,{}
269,0,arousal,dummy_mean,0.5875,0.621831899747889,0.03433189974788897,{}
273,0,arousal,dummy_mean,0.3375,0.621831899747889,0.28433189974788897,{}
280,0,arousal,dummy_mean,0.325,0.621831899747889,0.296831899747889,{}
292,0,arousal,dummy_mean,0.95,0.621831899747889,0.32816810025211096,{}
296,0,arousal,dummy_mean,0.8125,0.621831899747889,0.190668100252111,{}
306,0,arousal,dummy_mean,0.775,0.621831899747889,0.15316810025211103,{}
307,0,arousal,dummy_mean,0.9,0.621831899747889,0.27816810025211103,{}
310,0,arousal,dummy_mean,0.4,0.621831899747889,0.22183189974788897,{}
312,0,arousal,dummy_mean,0.8375,0.621831899747889,0.21566810025211103,{}
318,0,arousal,dummy_mean,0.725,0.621831899747889,0.10316810025211098,{}
323,0,arousal,dummy_mean,0.8625,0.621831899747889,0.24066810025211105,{}
329,0,arousal,dummy_mean,0.9375,0.621831899747889,0.315668100252111,{}
332,0,arousal,dummy_mean,0.7625,0.621831899747889,0.14066810025211096,{}
338,0,arousal,dummy_mean,0.825,0.621831899747889,0.20316810025211096,{}
341,0,arousal,dummy_mean,0.85,0.621831899747889,0.22816810025211098,{}
347,0,arousal,dummy_mean,0.1875,0.621831899747889,0.434331899747889,{}
353,0,arousal,dummy_mean,0.525,0.621831899747889,0.09683189974788897,{}
375,0,arousal,dummy_mean,0.7375,0.621831899747889,0.11566810025211105,{}
376,0,arousal,dummy_mean,0.6,0.621831899747889,0.021831899747889016,{}
399,0,arousal,dummy_mean,0.6125,0.621831899747889,0.00933189974788895,{}
411,0,arousal,dummy_mean,0.175,0.621831899747889,0.446831899747889,{}
418,0,arousal,dummy_mean,0.425,0.621831899747889,0.196831899747889,{}
420,0,arousal,dummy_mean,0.775,0.621831899747889,0.15316810025211103,{}
432,0,arousal,dummy_mean,0.375,0.621831899747889,0.246831899747889,{}
